2.400000000000000000e+03, 1.916290887185784886e+00, 1.917362756071889773e+00
2.400000000000000000e+03, 1.801407064037703343e+00, 1.962299244118416608e+00
2.400000000000000000e+03, 1.796349183437760733e+00, 1.862924364706807889e+00
2.400000000000000000e+03, 1.825490394722969256e+00, 1.867221975917225496e+00
2.400000000000000000e+03, 1.865694797532999827e+00, 1.910603720991834287e+00
2.400000000000000000e+03, 1.907920446575907647e+00, 1.961456891824204130e+00
2.400000000000000000e+03, 1.958453464357082563e+00, 1.819370919600512115e+00
2.400000000000000000e+03, 1.846477516167771782e+00, 1.813145095214720115e+00
2.400000000000000000e+03, 1.847902616025306477e+00, 1.846477878907862413e+00
2.400000000000000000e+03, 1.890272076042360805e+00, 1.884370241644503174e+00
2.400000000000000000e+03, 1.939951408070434757e+00, 1.927987623583724330e+00
2.400000000000000000e+03, 1.796118226726011180e+00, 1.975624334387103387e+00
2.400000000000000000e+03, 1.785767283372830194e+00, 1.870226283039107207e+00
2.400000000000000000e+03, 1.825075560867418067e+00, 1.872541732078864651e+00
2.400000000000000000e+03, 1.860700121402179441e+00, 1.917029719371211360e+00
2.400000000000000000e+03, 1.903521403901386799e+00, 1.969063108562684183e+00
2.400000000000000000e+03, 1.952946175279695717e+00, 1.827338929984207327e+00
2.400000000000000000e+03, 1.841743096675730662e+00, 1.818886824869898167e+00
2.400000000000000000e+03, 1.841829014227435390e+00, 1.853267650938656086e+00
2.400000000000000000e+03, 1.885750988239445647e+00, 1.890331931342619232e+00
2.400000000000000000e+03, 1.770930978181100235e+00, 1.934832176677873994e+00
2.400000000000000000e+03, 1.769590952255439831e+00, 1.983133883811832643e+00
2.400000000000000000e+03, 1.791916037834912157e+00, 1.878423024536130193e+00
2.400000000000000000e+03, 1.830932408520234311e+00, 1.880662645595157167e+00
2.400000000000000000e+03, 1.872279104225424096e+00, 1.925516854603888772e+00
2.400000000000000000e+03, 1.920470279993265139e+00, 1.813635350410169655e+00
2.400000000000000000e+03, 1.826253795949918768e+00, 1.812767762249776871e+00
2.400000000000000000e+03, 1.835151407956173264e+00, 1.845310844054794952e+00
2.400000000000000000e+03, 1.838732048350260939e+00, 1.881502711572572650e+00
2.400000000000000000e+03, 1.887382488101386757e+00, 1.923713796228665229e+00
2.400000000000000000e+03, 1.772850304943393684e+00, 1.968557043744975088e+00
2.400000000000000000e+03, 1.781637401142679211e+00, 1.854773411871043498e+00
2.400000000000000000e+03, 1.819382599357147523e+00, 1.855133223788229202e+00
2.400000000000000000e+03, 1.858015876184135884e+00, 1.876651450466946258e+00
2.400000000000000000e+03, 1.907635453558188310e+00, 1.903676552203091843e+00
2.400000000000000000e+03, 1.961567676504386126e+00, 1.834752684852329230e+00
2.400000000000000000e+03, 1.849937099594432421e+00, 1.831628687355650875e+00
2.400000000000000000e+03, 1.859594362904472664e+00, 1.848339922439362404e+00
2.400000000000000000e+03, 1.908714235520285074e+00, 1.870587637154008220e+00
2.400000000000000000e+03, 1.963577752761153317e+00, 1.895022604726776194e+00
2.400000000000000000e+03, 2.018431627224549274e+00, 1.929504993264712143e+00
2.400000000000000000e+03, 1.871744748063946417e+00, 1.976478390418372921e+00
2.400000000000000000e+03, 1.821554785411666710e+00, 1.903891586094786925e+00
2.400000000000000000e+03, 1.868967459330026504e+00, 1.888210584386693425e+00
2.400000000000000000e+03, 1.884239321506989251e+00, 1.884619673486467306e+00
2.400000000000000000e+03, 1.916397908041812759e+00, 1.834383887026958426e+00
2.400000000000000000e+03, 1.896245152797338740e+00, 1.836617445945858185e+00
2.400000000000000000e+03, 1.896355182886419799e+00, 1.872522455888120385e+00
2.400000000000000000e+03, 1.890773964054041967e+00, 1.906769835991085404e+00
2.400000000000000000e+03, 1.914336177875116229e+00, 1.933098231466612749e+00
2.400000000000000000e+03, 1.856478485806351220e+00, 1.969827084247675719e+00
2.400000000000000000e+03, 1.842266474773014195e+00, 1.887199813144637695e+00
2.400000000000000000e+03, 1.853658424308710417e+00, 1.892428590125313059e+00
2.400000000000000000e+03, 1.872449487652545930e+00, 1.894313604002985096e+00
2.400000000000000000e+03, 1.896816472674397458e+00, 1.940606791308332912e+00
2.400000000000000000e+03, 1.907470974339402492e+00, 1.993658588720594649e+00
2.400000000000000000e+03, 1.956896293972092415e+00, 1.852501259784895549e+00
2.400000000000000000e+03, 1.901130381959992510e+00, 1.842869962024724639e+00
2.400000000000000000e+03, 1.907070919689614064e+00, 1.876676392550051142e+00
2.400000000000000000e+03, 1.908042189996382199e+00, 1.906143579001211119e+00
2.400000000000000000e+03, 1.861504834853152213e+00, 1.929353986994837067e+00
2.400000000000000000e+03, 1.850569368738697928e+00, 1.962116466098401402e+00
2.400000000000000000e+03, 1.866837900311066223e+00, 1.899474620384461243e+00
2.400000000000000000e+03, 1.904024433565700836e+00, 1.901219259448305277e+00
2.400000000000000000e+03, 1.936943496981948565e+00, 1.900024595022392404e+00
2.400000000000000000e+03, 1.972537302879342702e+00, 1.849828853356973557e+00
2.400000000000000000e+03, 2.014082984610421789e+00, 1.836997164353179945e+00
2.400000000000000000e+03, 1.902784140540338953e+00, 1.848326793601938967e+00
2.400000000000000000e+03, 1.906982075922540654e+00, 1.883704011485370478e+00
2.400000000000000000e+03, 1.953541377976006688e+00, 1.921206191557197407e+00
2.400000000000000000e+03, 1.835730803338518458e+00, 1.967311665310850222e+00
2.400000000000000000e+03, 1.838482681957390064e+00, 1.881258140006558444e+00
2.400000000000000000e+03, 1.872327732077696094e+00, 1.888581721345716558e+00
2.400000000000000000e+03, 1.910766341155625492e+00, 1.892148610724160074e+00
2.400000000000000000e+03, 1.956656104026079923e+00, 1.939427470999807834e+00
2.400000000000000000e+03, 1.998351677366883017e+00, 1.824920675768320288e+00
2.400000000000000000e+03, 1.885659823805076130e+00, 1.825680093502082491e+00
2.400000000000000000e+03, 1.884895895642235919e+00, 1.859673291326705780e+00
2.400000000000000000e+03, 1.881769710167894516e+00, 1.899153539556164061e+00
2.400000000000000000e+03, 1.904473017185902561e+00, 1.947216971087676329e+00
2.400000000000000000e+03, 1.851673949970735755e+00, 1.999798459199748413e+00
2.400000000000000000e+03, 1.861540641375840632e+00, 1.892836195495037899e+00
2.400000000000000000e+03, 1.880558250263270281e+00, 1.897773411966515500e+00
2.400000000000000000e+03, 1.904502877832992436e+00, 1.898763444545786605e+00
2.400000000000000000e+03, 1.932232455203326982e+00, 1.945679067426414610e+00
2.400000000000000000e+03, 1.964358125761838769e+00, 1.999663858763859547e+00
2.400000000000000000e+03, 1.999876546808686095e+00, 1.858103723847357891e+00
2.400000000000000000e+03, 1.899134899072117744e+00, 1.843963017126594828e+00
2.400000000000000000e+03, 1.898871859932403927e+00, 1.877151819342850469e+00
2.400000000000000000e+03, 1.897024496610903554e+00, 1.908865912640360873e+00
2.400000000000000000e+03, 1.941361569739754600e+00, 1.946935960889093264e+00
2.400000000000000000e+03, 1.828236738981400711e+00, 1.988581631623994594e+00
2.400000000000000000e+03, 1.837879015147118489e+00, 1.900550955040106071e+00
2.400000000000000000e+03, 1.873033131087123770e+00, 1.902462034076016328e+00
2.400000000000000000e+03, 1.911758034551271690e+00, 1.945357689325257766e+00
2.400000000000000000e+03, 1.957389757812763253e+00, 1.995469999163797192e+00
2.400000000000000000e+03, 2.010690010757437918e+00, 1.853353618577382900e+00
2.400000000000000000e+03, 1.896147795518441148e+00, 1.847797815366169383e+00
2.400000000000000000e+03, 1.898030712558697264e+00, 1.881249233854980440e+00
2.400000000000000000e+03, 1.943721650447310711e+00, 1.917125459403246079e+00
2.400000000000000000e+03, 1.827736616461993702e+00, 1.961252991272696367e+00
2.400000000000000000e+03, 1.827698104271067825e+00, 2.009413954155264914e+00
2.400000000000000000e+03, 1.852174616366641491e+00, 1.908764598524300027e+00
2.400000000000000000e+03, 1.889876677249560544e+00, 1.910784778140973250e+00
2.400000000000000000e+03, 1.933005805122111953e+00, 1.955513888385257859e+00
2.400000000000000000e+03, 1.980502830934307790e+00, 1.845260419716340250e+00
2.400000000000000000e+03, 1.884910835466322210e+00, 1.843756001155247848e+00
2.400000000000000000e+03, 1.892377224440615846e+00, 1.876401849844168135e+00
2.400000000000000000e+03, 1.895335207871337024e+00, 1.912636529870554103e+00
2.400000000000000000e+03, 1.941103888076205486e+00, 1.958444664103881072e+00
2.400000000000000000e+03, 1.821862520013560305e+00, 2.004360981484844650e+00
2.400000000000000000e+03, 1.830173312685402287e+00, 1.903555679258866817e+00
2.400000000000000000e+03, 1.864882055562544494e+00, 1.910376046267934669e+00
2.400000000000000000e+03, 1.904879701235844491e+00, 1.955276556965235280e+00
2.400000000000000000e+03, 1.953511856906584132e+00, 2.008024651470233568e+00
2.400000000000000000e+03, 2.010058699982898212e+00, 1.867442615529935290e+00
2.400000000000000000e+03, 1.890005154679494703e+00, 1.860930113164213084e+00
2.400000000000000000e+03, 1.893869538273281083e+00, 1.895492332470636976e+00
2.400000000000000000e+03, 1.939332967171445654e+00, 1.934526615725303156e+00
2.400000000000000000e+03, 1.992564690147588413e+00, 1.981384213014929507e+00
2.400000000000000000e+03, 1.851970638503750433e+00, 2.028181433407100442e+00
2.400000000000000000e+03, 1.851096767918389840e+00, 1.922458500062464770e+00
2.400000000000000000e+03, 1.888286967117591475e+00, 1.924422269029515187e+00
2.400000000000000000e+03, 1.930478440020387820e+00, 1.969020188267796234e+00
2.400000000000000000e+03, 1.975311735752090181e+00, 1.854072006632365710e+00
2.400000000000000000e+03, 2.025186531546494084e+00, 1.852539248359271529e+00
2.400000000000000000e+03, 1.912192517345100429e+00, 1.873627794069374408e+00
2.400000000000000000e+03, 1.916924693273936997e+00, 1.910097621332706774e+00
2.400000000000000000e+03, 1.964132093578245142e+00, 1.953337040841892858e+00
2.400000000000000000e+03, 1.850358701611200862e+00, 2.000327943724416357e+00
2.400000000000000000e+03, 1.852024344887000629e+00, 1.905874104516611656e+00
2.400000000000000000e+03, 1.887351443906432502e+00, 1.913284206061423909e+00
2.400000000000000000e+03, 1.927480805720325874e+00, 1.915139492562764945e+00
2.400000000000000000e+03, 1.976757252480638938e+00, 1.961923791541364315e+00
2.400000000000000000e+03, 2.031521554648141770e+00, 1.844695750794255407e+00
2.400000000000000000e+03, 1.920912850519179038e+00, 1.846151785721534599e+00
2.400000000000000000e+03, 1.930709407327844573e+00, 1.880283277757392568e+00
2.400000000000000000e+03, 1.935971591106204759e+00, 1.921030924137830720e+00
2.400000000000000000e+03, 1.985242931435326152e+00, 1.970337037244869194e+00
2.400000000000000000e+03, 1.869955693331093238e+00, 2.017691978758884730e+00
2.400000000000000000e+03, 1.872241345094370901e+00, 1.910344307597995561e+00
2.400000000000000000e+03, 1.907735367373391888e+00, 1.918807458796690790e+00
2.400000000000000000e+03, 1.950042236793870565e+00, 1.966038905084132260e+00
2.400000000000000000e+03, 2.000546186295931506e+00, 2.021205671265941195e+00
2.400000000000000000e+03, 2.059243171012501872e+00, 1.882828257997435362e+00
2.400000000000000000e+03, 1.943633935622994136e+00, 1.877321093668994800e+00
2.400000000000000000e+03, 1.952066466928263910e+00, 1.914428921283456209e+00
2.400000000000000000e+03, 2.001073928856940132e+00, 1.955468520466980387e+00
2.400000000000000000e+03, 2.053420234454967908e+00, 2.004349908341929165e+00
2.400000000000000000e+03, 1.907113600326121983e+00, 2.059026742945801569e+00
2.400000000000000000e+03, 1.907397409009763178e+00, 1.946173932521669370e+00
2.400000000000000000e+03, 1.945966887951430246e+00, 1.951642378034510239e+00
2.400000000000000000e+03, 1.988036958133392318e+00, 1.998167797562353076e+00
2.400000000000000000e+03, 2.036612457670769594e+00, 2.052013439309864573e+00
2.400000000000000000e+03, 2.086361931486986787e+00, 1.911628093314620136e+00
2.400000000000000000e+03, 1.967011135809504152e+00, 1.902949572193251004e+00
2.400000000000000000e+03, 1.960364995203988547e+00, 1.937238681593123069e+00
2.400000000000000000e+03, 1.982866498639856534e+00, 1.976507133114857595e+00
2.400000000000000000e+03, 1.928236416966415900e+00, 2.022785831964670322e+00
2.400000000000000000e+03, 1.922216323659099446e+00, 2.072432958766073252e+00
2.400000000000000000e+03, 1.936452392578235537e+00, 1.964563093973400454e+00
2.400000000000000000e+03, 1.957672136086756831e+00, 1.966944502430995723e+00
2.400000000000000000e+03, 1.983132548062475298e+00, 2.010158133592489182e+00
2.400000000000000000e+03, 2.016631230996712709e+00, 2.060975565995915471e+00
2.400000000000000000e+03, 2.053912599940237449e+00, 1.917810800783522174e+00
2.400000000000000000e+03, 1.968914960573650452e+00, 1.907284282820001398e+00
2.400000000000000000e+03, 1.970667438697425222e+00, 1.939547779218479873e+00
2.400000000000000000e+03, 1.969276709002885983e+00, 1.969557740824168901e+00
2.400000000000000000e+03, 2.012416823912837494e+00, 2.001487835471705612e+00
2.400000000000000000e+03, 1.900085328246516436e+00, 2.037212414563188023e+00
2.400000000000000000e+03, 1.909667556269638800e+00, 1.962136741613502045e+00
2.400000000000000000e+03, 1.944882332550694759e+00, 1.964327679907457824e+00
2.400000000000000000e+03, 1.981991053761397836e+00, 2.004545027839765403e+00
2.400000000000000000e+03, 2.029970025117517007e+00, 2.052461882515062896e+00
2.400000000000000000e+03, 2.083667826490455344e+00, 1.909525203393561688e+00
2.400000000000000000e+03, 1.969368717363536136e+00, 1.905781901346354612e+00
2.400000000000000000e+03, 1.972514098747358169e+00, 1.938834733419564360e+00
2.400000000000000000e+03, 2.017228273697414309e+00, 1.974957775620838296e+00
2.400000000000000000e+03, 1.900923541420262541e+00, 2.019604946845554583e+00
2.400000000000000000e+03, 1.900784042151503650e+00, 2.062502920861672973e+00
2.400000000000000000e+03, 1.925203254335296599e+00, 1.966140145386390925e+00
2.400000000000000000e+03, 1.962984421346729347e+00, 1.967612460387085038e+00
2.400000000000000000e+03, 2.005769948921630963e+00, 2.011430780196219903e+00
2.400000000000000000e+03, 2.056262050813027820e+00, 1.901023264204594998e+00
2.400000000000000000e+03, 2.106079111482389798e+00, 1.898884220624605934e+00
2.400000000000000000e+03, 1.965838836458543293e+00, 1.916909354077090066e+00
2.400000000000000000e+03, 1.967496540736976884e+00, 1.952662062125854803e+00
2.400000000000000000e+03, 2.013709479100771915e+00, 1.996378678735194034e+00
2.400000000000000000e+03, 1.894322414096816898e+00, 2.046875739777715530e+00
2.400000000000000000e+03, 1.895556658258885641e+00, 1.950904561678486582e+00
2.400000000000000000e+03, 1.928110160422796149e+00, 1.956541653893625554e+00
2.400000000000000000e+03, 1.965636941104200064e+00, 1.958032434825069945e+00
2.400000000000000000e+03, 2.011317887168041274e+00, 2.004172908711297385e+00
2.400000000000000000e+03, 2.061797005178174658e+00, 1.888586418549319523e+00
2.400000000000000000e+03, 1.949970544669046735e+00, 1.887475188418607397e+00
2.400000000000000000e+03, 1.957449755430791027e+00, 1.919915099213964416e+00
2.400000000000000000e+03, 1.956812451128110641e+00, 1.958657882851909893e+00
2.400000000000000000e+03, 2.002192639891911874e+00, 2.006111084301894998e+00
2.400000000000000000e+03, 1.881201314704699312e+00, 2.058642457745246901e+00
2.400000000000000000e+03, 1.886232068692306862e+00, 1.947009514565739563e+00
2.400000000000000000e+03, 1.919615969425670698e+00, 1.952130672423677549e+00
2.400000000000000000e+03, 1.959140882454313948e+00, 1.997858535418844506e+00
2.400000000000000000e+03, 2.006620172885129172e+00, 2.051210148089119389e+00
2.400000000000000000e+03, 2.063937431475616258e+00, 1.910902468115104114e+00
2.400000000000000000e+03, 1.944320306883386751e+00, 1.903784260415366525e+00
2.400000000000000000e+03, 1.948341573937484306e+00, 1.938817338697568227e+00
2.400000000000000000e+03, 1.993487065209950115e+00, 1.978515136798500329e+00
2.400000000000000000e+03, 2.046328872785140973e+00, 2.025897928577415907e+00
2.400000000000000000e+03, 1.905283234426693006e+00, 2.076934187194826809e+00
2.400000000000000000e+03, 1.901261940201420808e+00, 1.965717217984129794e+00
2.400000000000000000e+03, 1.937083500182026574e+00, 1.968530672458817410e+00
2.400000000000000000e+03, 1.977784976341022904e+00, 2.013825364538467610e+00
2.400000000000000000e+03, 2.025214148848351936e+00, 1.898414631308568801e+00
2.400000000000000000e+03, 2.075713820327326875e+00, 1.897344655526119306e+00
2.400000000000000000e+03, 1.960047709614534117e+00, 1.918234760036474418e+00
2.400000000000000000e+03, 1.963232681577606442e+00, 1.954425873943138603e+00
2.400000000000000000e+03, 2.008218871392970062e+00, 1.996586126184235033e+00
2.400000000000000000e+03, 1.892025510365032304e+00, 2.045086238901026032e+00
2.400000000000000000e+03, 1.891123105127618498e+00, 1.947722720338331603e+00
2.400000000000000000e+03, 1.923571622449882002e+00, 1.955486179180838224e+00
2.400000000000000000e+03, 1.960528082472547284e+00, 1.957058608684293821e+00
2.400000000000000000e+03, 2.006422793775768376e+00, 2.001227278289279710e+00
2.400000000000000000e+03, 2.057721754281133020e+00, 1.880555683817294987e+00
2.400000000000000000e+03, 1.951219034876503722e+00, 1.879711598504600456e+00
2.400000000000000000e+03, 1.957409931643553813e+00, 1.910552709208593214e+00
2.400000000000000000e+03, 1.959404758551429593e+00, 1.947526566178956253e+00
2.400000000000000000e+03, 2.005316633401725390e+00, 1.992755463472047017e+00
2.400000000000000000e+03, 1.886507370542169104e+00, 2.042816976664604933e+00
2.400000000000000000e+03, 1.885694806641126320e+00, 1.932372679238394619e+00
2.400000000000000000e+03, 1.918215763141523533e+00, 1.936644831482265294e+00
2.400000000000000000e+03, 1.957767343474380750e+00, 1.979605975276313323e+00
2.400000000000000000e+03, 2.005745574742821447e+00, 2.030504415159872345e+00
2.400000000000000000e+03, 2.062104633088989392e+00, 1.887870137344148214e+00
2.400000000000000000e+03, 1.949929886727975736e+00, 1.878105320620336860e+00
2.400000000000000000e+03, 1.954972316300005897e+00, 1.911270688471151225e+00
2.400000000000000000e+03, 2.001936981492045131e+00, 1.948607195739733067e+00
2.400000000000000000e+03, 2.054664291575086121e+00, 1.994050444999828198e+00
2.400000000000000000e+03, 1.914104960052270599e+00, 2.044839298064365707e+00
2.400000000000000000e+03, 1.907288719229354168e+00, 1.936187420359099853e+00
2.400000000000000000e+03, 1.942820212007570380e+00, 1.938427115960126290e+00
2.400000000000000000e+03, 1.983717281711372626e+00, 1.982182118672910054e+00
2.400000000000000000e+03, 2.031759644587641134e+00, 2.029948051575289458e+00
2.400000000000000000e+03, 2.086148921739793938e+00, 1.878137560041525322e+00
2.400000000000000000e+03, 1.972096595287679666e+00, 1.876145156797765834e+00
2.400000000000000000e+03, 1.975881227362797699e+00, 1.912642519545466824e+00
2.400000000000000000e+03, 2.021380015334151015e+00, 1.952286704405189033e+00
2.400000000000000000e+03, 1.905631882441753744e+00, 1.998973653336119316e+00
2.400000000000000000e+03, 1.905530940370200765e+00, 2.038778938296180065e+00
2.400000000000000000e+03, 1.929009192136002859e+00, 1.924024663246342470e+00
2.400000000000000000e+03, 1.966893338752945919e+00, 1.920490898282752212e+00
2.400000000000000000e+03, 2.010543931777683202e+00, 1.941194567170420715e+00
2.400000000000000000e+03, 2.060742487453069760e+00, 1.888361559125380396e+00
2.400000000000000000e+03, 1.966269143907809935e+00, 1.872147298670197690e+00
2.400000000000000000e+03, 1.971552469070921410e+00, 1.883018420255923253e+00
2.400000000000000000e+03, 1.975432423079311661e+00, 1.901719254554832261e+00
2.400000000000000000e+03, 2.022115064429691689e+00, 1.925895204565312380e+00
2.400000000000000000e+03, 2.076392718321887543e+00, 1.954647098466695265e+00
2.400000000000000000e+03, 1.935820051693501576e+00, 1.990885763647954443e+00
2.400000000000000000e+03, 1.924142149229452592e+00, 2.017138147890415123e+00
2.400000000000000000e+03, 1.914218505440666851e+00, 1.926543024216969879e+00
2.400000000000000000e+03, 1.946182706894709513e+00, 1.928309722435891382e+00
2.400000000000000000e+03, 1.978870412769485165e+00, 1.972310330668452627e+00
2.400000000000000000e+03, 2.018998227365885523e+00, 2.022439851005059630e+00
2.400000000000000000e+03, 2.057081048400766221e+00, 1.881787641706874181e+00
