2.300000000000000000e+03, 1.979353423253006783e+00, 1.902272925388872604e+00
2.300000000000000000e+03, 1.985658072361795146e+00, 1.935063150798047138e+00
2.300000000000000000e+03, 1.985594055440383032e+00, 1.974003128774659110e+00
2.300000000000000000e+03, 2.029525587110807550e+00, 2.021289906123699964e+00
2.300000000000000000e+03, 1.910546515779331989e+00, 2.073329382888993155e+00
2.300000000000000000e+03, 1.907842106441023367e+00, 1.959433645708936078e+00
2.300000000000000000e+03, 1.938807636705805804e+00, 1.964845461695662543e+00
2.300000000000000000e+03, 1.976942714739399864e+00, 2.010063825078425737e+00
2.300000000000000000e+03, 2.023453789904906319e+00, 2.063276067747076503e+00
2.300000000000000000e+03, 2.079961752887830251e+00, 2.000450911511348462e+00
2.300000000000000000e+03, 1.971513349877142440e+00, 1.929087040630152572e+00
2.300000000000000000e+03, 1.973432233579892614e+00, 1.964220058188648421e+00
2.300000000000000000e+03, 2.017509945558099371e+00, 2.001613923328605438e+00
2.300000000000000000e+03, 1.896550945826278811e+00, 2.047594159312498885e+00
2.300000000000000000e+03, 1.903088881400722077e+00, 1.985664924277861232e+00
2.300000000000000000e+03, 1.937242954101545012e+00, 1.991816299793051082e+00
2.300000000000000000e+03, 1.974229866702902791e+00, 1.991693463591206692e+00
2.300000000000000000e+03, 2.018061257344265780e+00, 2.036269937610345249e+00
2.300000000000000000e+03, 2.067596648094572220e+00, 1.921773162263459289e+00
2.300000000000000000e+03, 1.958199623877708406e+00, 1.920517901437858610e+00
2.300000000000000000e+03, 1.964770494369300513e+00, 1.952698367608005858e+00
2.300000000000000000e+03, 1.966522431888584999e+00, 1.990374535665841105e+00
2.300000000000000000e+03, 2.012533030022827241e+00, 2.036651551826895279e+00
2.300000000000000000e+03, 1.891335175976776473e+00, 2.087944291920805551e+00
2.300000000000000000e+03, 1.899450190581824405e+00, 1.980157126088900599e+00
2.300000000000000000e+03, 1.934598661569528311e+00, 1.985319877742931283e+00
2.300000000000000000e+03, 1.975651790345698933e+00, 2.030856220283212110e+00
2.300000000000000000e+03, 2.024461515489903274e+00, 2.082176912277864833e+00
2.300000000000000000e+03, 2.083837733920386626e+00, 1.940334551787609607e+00
2.300000000000000000e+03, 1.963309270970437170e+00, 1.931992058288881875e+00
2.300000000000000000e+03, 1.966547540395496174e+00, 1.965897423791910237e+00
2.300000000000000000e+03, 2.014346500257954364e+00, 2.004720343002642124e+00
2.300000000000000000e+03, 2.067944579678272277e+00, 2.051485456026182597e+00
2.300000000000000000e+03, 1.927787350865027616e+00, 2.102270714878418989e+00
2.300000000000000000e+03, 1.927319677320829205e+00, 1.994380940384685719e+00
2.300000000000000000e+03, 1.964675648094738936e+00, 1.996287038804186231e+00
2.300000000000000000e+03, 2.006646334918769092e+00, 2.042224896227683217e+00
2.300000000000000000e+03, 2.055103182713143184e+00, 1.925725879666092988e+00
2.300000000000000000e+03, 2.106351272982371459e+00, 1.924640587933456493e+00
2.300000000000000000e+03, 1.991029310783204220e+00, 1.946895322630451952e+00
2.300000000000000000e+03, 1.991179774556118831e+00, 1.984194958837340428e+00
2.300000000000000000e+03, 2.038394299358239792e+00, 2.028146334696781405e+00
2.300000000000000000e+03, 1.921846071192066630e+00, 2.078639226196680845e+00
2.300000000000000000e+03, 1.921288070878431675e+00, 1.983354583600233534e+00
2.300000000000000000e+03, 1.954040697296241635e+00, 1.991545654292054435e+00
2.300000000000000000e+03, 1.991321523959778350e+00, 1.992193577807547911e+00
2.300000000000000000e+03, 2.037393556565296304e+00, 2.038316743565909306e+00
2.300000000000000000e+03, 2.088632745116246081e+00, 1.919616348896035163e+00
2.300000000000000000e+03, 1.982352357130607645e+00, 1.920909217075247533e+00
2.300000000000000000e+03, 1.988385993445565658e+00, 1.954064164922051372e+00
2.300000000000000000e+03, 1.989735403030213678e+00, 1.993373519720717191e+00
2.300000000000000000e+03, 2.034932604899023278e+00, 2.040777287299780696e+00
2.300000000000000000e+03, 1.914981802481205753e+00, 2.092751187339989105e+00
2.300000000000000000e+03, 1.912919445348202796e+00, 1.981470075087977678e+00
2.300000000000000000e+03, 1.943953022830537281e+00, 1.987720448676367102e+00
2.300000000000000000e+03, 1.981778611943726842e+00, 2.031652207971038404e+00
2.300000000000000000e+03, 2.027867051476528903e+00, 2.084041753462034130e+00
2.300000000000000000e+03, 2.082315545299090243e+00, 1.942798728274771181e+00
2.300000000000000000e+03, 1.969346693464823606e+00, 1.934361808706626551e+00
2.300000000000000000e+03, 1.975771095878002814e+00, 1.968657128200003381e+00
2.300000000000000000e+03, 2.020963905011632811e+00, 2.006923643401122170e+00
2.300000000000000000e+03, 2.071966460335803006e+00, 2.053252056361538180e+00
2.300000000000000000e+03, 1.929870801298659400e+00, 2.105928091302771143e+00
2.300000000000000000e+03, 1.921723943922510225e+00, 1.997192942864056908e+00
2.300000000000000000e+03, 1.956098574601314422e+00, 1.998732811070335513e+00
2.300000000000000000e+03, 1.996009939611138595e+00, 2.043327807235843174e+00
2.300000000000000000e+03, 2.043280750042695271e+00, 2.095613963675417413e+00
2.300000000000000000e+03, 2.097152690950870202e+00, 1.954059930333363670e+00
2.300000000000000000e+03, 1.986036199207948716e+00, 1.944573844528436180e+00
2.300000000000000000e+03, 1.987109267536725232e+00, 1.978525653277405816e+00
2.300000000000000000e+03, 2.032198121307917216e+00, 2.017879423386148119e+00
2.300000000000000000e+03, 1.916164731968760693e+00, 2.064565017512145051e+00
2.300000000000000000e+03, 1.915988509168925269e+00, 2.114912685666997749e+00
2.300000000000000000e+03, 1.939533933827512158e+00, 2.009261136694306948e+00
2.300000000000000000e+03, 1.977539142280701823e+00, 2.009109123859463164e+00
2.300000000000000000e+03, 2.021430468542182002e+00, 2.053068474184283509e+00
2.300000000000000000e+03, 2.071939906447275437e+00, 1.939008532440089638e+00
2.300000000000000000e+03, 1.977921667808245854e+00, 1.936970392269773633e+00
2.300000000000000000e+03, 1.986788876874057364e+00, 1.968521289189751888e+00
2.300000000000000000e+03, 1.986726245433857452e+00, 2.004061827628656367e+00
2.300000000000000000e+03, 2.033657195190846867e+00, 2.048718938034422177e+00
2.300000000000000000e+03, 1.915836817681056514e+00, 2.098726439504731811e+00
2.300000000000000000e+03, 1.922378573983302363e+00, 1.993664555335837196e+00
2.300000000000000000e+03, 1.957798144626704318e+00, 1.998679605009479943e+00
2.300000000000000000e+03, 1.998913256854868203e+00, 2.043730080856520637e+00
2.300000000000000000e+03, 2.047922265949514653e+00, 2.093976724057110328e+00
2.300000000000000000e+03, 2.109827881070776456e+00, 2.028717939494308453e+00
2.300000000000000000e+03, 2.001269105214412480e+00, 1.954729337753807306e+00
2.300000000000000000e+03, 2.001690677307650379e+00, 1.986957578117117595e+00
2.300000000000000000e+03, 2.046241397805596662e+00, 2.022094724547492284e+00
2.300000000000000000e+03, 1.979600853663943116e+00, 2.066031411741696022e+00
2.300000000000000000e+03, 1.963433699540741095e+00, 2.004506203566976286e+00
2.300000000000000000e+03, 1.999792145330156812e+00, 2.008853998178032452e+00
2.300000000000000000e+03, 2.033417775644304815e+00, 2.010380247714070201e+00
2.300000000000000000e+03, 2.075644161095967277e+00, 2.052700153634977376e+00
2.300000000000000000e+03, 2.122436889937145299e+00, 1.937160273597981153e+00
2.300000000000000000e+03, 2.013145716604376911e+00, 1.939883205912397379e+00
2.300000000000000000e+03, 2.017661956298517190e+00, 1.972417215285877878e+00
2.300000000000000000e+03, 2.062431962821202447e+00, 2.011115001861834450e+00
2.300000000000000000e+03, 2.114290504906335855e+00, 2.057798421193683502e+00
2.300000000000000000e+03, 1.972458326586689736e+00, 2.116923447249732693e+00
2.300000000000000000e+03, 1.962407723561206963e+00, 1.999745973277754940e+00
2.300000000000000000e+03, 1.995952859106048916e+00, 2.003073258988952166e+00
2.300000000000000000e+03, 2.034288295249996548e+00, 2.047817829689388081e+00
2.300000000000000000e+03, 2.079830107049269294e+00, 2.099390031620768315e+00
2.300000000000000000e+03, 2.128898667680659607e+00, 1.957447927623602535e+00
2.300000000000000000e+03, 2.020211173520850334e+00, 1.947308570890798229e+00
2.300000000000000000e+03, 2.022239806821152452e+00, 1.981298034691484578e+00
2.300000000000000000e+03, 2.067106025801341396e+00, 2.020809555573922278e+00
2.300000000000000000e+03, 2.117117850797563872e+00, 2.067726785484144791e+00
2.300000000000000000e+03, 1.973516195038503618e+00, 2.125144855619676143e+00
2.300000000000000000e+03, 1.962228927263918177e+00, 2.015953284537422174e+00
2.300000000000000000e+03, 1.994346119795534111e+00, 2.014707111994131328e+00
2.300000000000000000e+03, 2.032066450287902448e+00, 2.059245598275536437e+00
2.300000000000000000e+03, 2.077311522839969893e+00, 1.944852570057328922e+00
2.300000000000000000e+03, 2.126466930802910937e+00, 1.943908085233190697e+00
2.300000000000000000e+03, 2.021190865945690529e+00, 1.963806317884108976e+00
2.300000000000000000e+03, 2.021984426808073998e+00, 2.000722013122485876e+00
2.300000000000000000e+03, 2.066419733632316458e+00, 2.043432426606023533e+00
2.300000000000000000e+03, 1.951600117872406948e+00, 2.092991861054399827e+00
2.300000000000000000e+03, 1.948806522551861597e+00, 2.002640238391640626e+00
2.300000000000000000e+03, 1.980216526448744352e+00, 2.010559957901985051e+00
2.300000000000000000e+03, 2.015935616830716537e+00, 2.010082575580365738e+00
2.300000000000000000e+03, 2.061078251068701128e+00, 2.055795202111470044e+00
2.300000000000000000e+03, 2.111897837807495293e+00, 1.938367074247488331e+00
2.300000000000000000e+03, 2.009222397693569473e+00, 1.941154511837890562e+00
2.300000000000000000e+03, 2.015690003429277954e+00, 1.974541812758443760e+00
2.300000000000000000e+03, 2.058800749186013856e+00, 2.013710502129758328e+00
2.300000000000000000e+03, 2.110306682190141725e+00, 2.060801162254229268e+00
2.300000000000000000e+03, 1.968898328742734405e+00, 2.122723213740812298e+00
2.300000000000000000e+03, 1.961624349186304794e+00, 2.005770192483181447e+00
2.300000000000000000e+03, 1.995895405171640435e+00, 2.008571501891687650e+00
2.300000000000000000e+03, 2.034267751873563679e+00, 2.052543468081696076e+00
2.300000000000000000e+03, 2.080585138327748052e+00, 2.104214489472609806e+00
2.300000000000000000e+03, 2.130761570936404059e+00, 1.961766766667088824e+00
2.300000000000000000e+03, 2.024560542448722966e+00, 1.950641931528864781e+00
2.300000000000000000e+03, 2.027739991159328792e+00, 1.983364727517483050e+00
2.300000000000000000e+03, 2.069380126957216071e+00, 2.021346148023075884e+00
2.300000000000000000e+03, 2.120748175746731690e+00, 2.066397779436476512e+00
2.300000000000000000e+03, 1.978221388428003769e+00, 2.124572293780721655e+00
2.300000000000000000e+03, 1.968121806416735620e+00, 2.010388724681468897e+00
2.300000000000000000e+03, 2.000866761289359808e+00, 2.011099506161412087e+00
2.300000000000000000e+03, 2.038959555235429821e+00, 2.053804305967489974e+00
2.300000000000000000e+03, 2.084567854380654950e+00, 1.936279754671466069e+00
2.300000000000000000e+03, 2.134048625000957156e+00, 1.933554545068796537e+00
2.300000000000000000e+03, 2.029578050211835016e+00, 1.952568570970847572e+00
2.300000000000000000e+03, 2.028925617263555026e+00, 1.987910839118009587e+00
2.300000000000000000e+03, 2.072121402153057623e+00, 2.029158374457256553e+00
2.300000000000000000e+03, 1.958369909169320300e+00, 2.077251227619312246e+00
2.300000000000000000e+03, 1.955904914331429989e+00, 1.983706180623244331e+00
2.300000000000000000e+03, 1.987447661338805238e+00, 1.990395096466470282e+00
2.300000000000000000e+03, 2.023067769673193350e+00, 1.991804756992342718e+00
2.300000000000000000e+03, 2.068077547491961266e+00, 2.036576227544723672e+00
2.300000000000000000e+03, 2.118724420673653075e+00, 1.917725923957908307e+00
2.300000000000000000e+03, 2.016113337682555517e+00, 1.921404017745724779e+00
2.300000000000000000e+03, 2.022234985796068862e+00, 1.954669783417965601e+00
2.300000000000000000e+03, 2.063214730517108464e+00, 1.993753933999961925e+00
2.300000000000000000e+03, 2.115267931104575450e+00, 2.040844174537260525e+00
2.300000000000000000e+03, 1.973981206405755806e+00, 2.103418398777433751e+00
2.300000000000000000e+03, 1.966506547372418368e+00, 1.984122295120096968e+00
2.300000000000000000e+03, 2.000364510050123723e+00, 1.987066374204556674e+00
2.300000000000000000e+03, 2.038289884447314293e+00, 2.033199691649019591e+00
2.300000000000000000e+03, 2.083965331688923950e+00, 2.084685029261738709e+00
2.300000000000000000e+03, 2.133324628942078416e+00, 1.942423850609372504e+00
2.300000000000000000e+03, 2.025739055628039242e+00, 1.931462496214184643e+00
2.300000000000000000e+03, 2.027473393823377545e+00, 1.964794783614112639e+00
2.300000000000000000e+03, 2.070318326275090826e+00, 2.003541604556461131e+00
2.300000000000000000e+03, 2.120412871116902132e+00, 2.049321469915529104e+00
2.300000000000000000e+03, 1.976293573984709395e+00, 2.108459858817378851e+00
2.300000000000000000e+03, 1.964245860533238464e+00, 1.993819576243281544e+00
2.300000000000000000e+03, 1.994826161086539873e+00, 1.994643581011570133e+00
2.300000000000000000e+03, 2.030466605391648027e+00, 2.037846067009340345e+00
2.300000000000000000e+03, 2.073378872628754088e+00, 1.968384595672134862e+00
2.300000000000000000e+03, 2.119956515241308903e+00, 1.935116129735449775e+00
2.300000000000000000e+03, 2.011932757597290067e+00, 1.946178636303799614e+00
2.300000000000000000e+03, 2.014847715475764023e+00, 1.980344022349955990e+00
2.300000000000000000e+03, 2.055023158491404267e+00, 2.020437407093562676e+00
2.300000000000000000e+03, 1.938341464127198321e+00, 2.067405184612213898e+00
2.300000000000000000e+03, 1.932858405965521165e+00, 1.978536212452494114e+00
2.300000000000000000e+03, 1.961468650421232196e+00, 1.984261870450327647e+00
2.300000000000000000e+03, 1.994287618213626878e+00, 1.985405634085231075e+00
2.300000000000000000e+03, 2.036589240439977022e+00, 2.029577705606393945e+00
2.300000000000000000e+03, 2.084589848604902151e+00, 1.912607832797190932e+00
2.300000000000000000e+03, 1.979165038830291934e+00, 1.910500539048151536e+00
2.300000000000000000e+03, 1.985482408629412721e+00, 1.942157449808356029e+00
2.300000000000000000e+03, 2.027553524013687269e+00, 1.980290919427263763e+00
2.300000000000000000e+03, 2.077777437709434682e+00, 2.027037216584488100e+00
2.300000000000000000e+03, 1.935172380249776447e+00, 2.088098138640623436e+00
2.300000000000000000e+03, 1.927019198320759186e+00, 1.976296312285400258e+00
2.300000000000000000e+03, 1.960410399897901002e+00, 1.978960287880588753e+00
2.300000000000000000e+03, 1.997606694233612812e+00, 2.025553412296821953e+00
2.300000000000000000e+03, 2.043182908154602462e+00, 2.077837665326727201e+00
2.300000000000000000e+03, 2.092987072822593220e+00, 1.936926482126545945e+00
2.300000000000000000e+03, 1.986828809247780159e+00, 1.928757282615381374e+00
2.300000000000000000e+03, 1.988909422975414731e+00, 1.963807891682244122e+00
2.300000000000000000e+03, 2.032684565920149122e+00, 2.004125616713578584e+00
2.300000000000000000e+03, 2.084312150875894165e+00, 2.051688538210596491e+00
2.300000000000000000e+03, 1.942186951760715097e+00, 2.111703774060277539e+00
2.300000000000000000e+03, 1.932704958868465495e+00, 2.000454154715616273e+00
2.300000000000000000e+03, 1.965814543763615641e+00, 1.999231909466326895e+00
2.300000000000000000e+03, 2.004154195040589670e+00, 2.044128904854411122e+00
2.300000000000000000e+03, 2.049846257789252224e+00, 1.929009899962526253e+00
2.300000000000000000e+03, 2.099215317927714874e+00, 1.927975262578713433e+00
2.300000000000000000e+03, 1.991945377538404838e+00, 1.948150569791847309e+00
2.300000000000000000e+03, 1.992631688008146718e+00, 1.984497264116553250e+00
2.300000000000000000e+03, 2.036060499809340563e+00, 2.026412128457682815e+00
2.300000000000000000e+03, 1.922156414659286661e+00, 2.074856702326356661e+00
2.300000000000000000e+03, 1.919143613643823798e+00, 1.981687404665876340e+00
2.300000000000000000e+03, 1.949860406980009842e+00, 1.988250073794140871e+00
2.300000000000000000e+03, 1.984481595448637226e+00, 1.989810615014926620e+00
2.300000000000000000e+03, 2.028355847748552598e+00, 2.034406639536063821e+00
2.300000000000000000e+03, 2.077839074075776171e+00, 1.915426736860864843e+00
2.300000000000000000e+03, 1.972854190673394958e+00, 1.918469757087915006e+00
2.300000000000000000e+03, 1.978355370596337259e+00, 1.951368293936263321e+00
2.300000000000000000e+03, 2.021515849416944288e+00, 1.990199697085210051e+00
2.300000000000000000e+03, 2.072701781419594269e+00, 2.037229153447516428e+00
2.300000000000000000e+03, 1.930796696643883648e+00, 2.099833907317194104e+00
2.300000000000000000e+03, 1.923070887568807175e+00, 1.981372555194590879e+00
2.300000000000000000e+03, 1.956947866567631200e+00, 1.983960330438617969e+00
2.300000000000000000e+03, 1.995194308286863727e+00, 2.029068266922247954e+00
2.300000000000000000e+03, 2.041579678188335301e+00, 2.081881149450289570e+00
2.300000000000000000e+03, 2.092037916842058642e+00, 1.940906183132641516e+00
2.300000000000000000e+03, 1.984735277039511692e+00, 1.931382186598117778e+00
2.300000000000000000e+03, 1.986585395578271518e+00, 1.966136864788458505e+00
2.300000000000000000e+03, 2.030697279892489160e+00, 2.006353049148034806e+00
2.300000000000000000e+03, 2.082601542609471945e+00, 2.053632455644560206e+00
2.300000000000000000e+03, 1.940682659601044469e+00, 2.114180181430196814e+00
2.300000000000000000e+03, 1.931193829706997711e+00, 2.001429157288510563e+00
2.300000000000000000e+03, 1.964462593954264369e+00, 2.000381526237505092e+00
2.300000000000000000e+03, 2.002938731598427058e+00, 2.045033662972837618e+00
2.300000000000000000e+03, 2.048729385325046337e+00, 1.929198881613199079e+00
2.300000000000000000e+03, 2.098113351759430589e+00, 1.927935275542036697e+00
2.300000000000000000e+03, 1.990918931393955482e+00, 1.948099476150015441e+00
2.300000000000000000e+03, 1.992985883886293941e+00, 1.984195794272170632e+00
2.300000000000000000e+03, 2.035939644602286602e+00, 2.025766553187730690e+00
2.300000000000000000e+03, 1.921841483213267976e+00, 2.073766803456825070e+00
2.300000000000000000e+03, 1.918701516084015291e+00, 1.979923152664349706e+00
2.300000000000000000e+03, 1.949368394829946727e+00, 1.986012346358844383e+00
2.300000000000000000e+03, 1.983963043578040875e+00, 1.988226349546650784e+00
2.300000000000000000e+03, 2.027789236372103510e+00, 2.032419741660070667e+00
2.300000000000000000e+03, 2.077224169262799514e+00, 1.912850706217113395e+00
2.300000000000000000e+03, 1.972342066689096729e+00, 1.915734506596915132e+00
2.300000000000000000e+03, 1.977815568224932763e+00, 1.948119177268445190e+00
2.300000000000000000e+03, 2.020961459516491310e+00, 1.986338828997852968e+00
2.300000000000000000e+03, 2.072082427749370570e+00, 2.032671940476034056e+00
2.300000000000000000e+03, 1.930199260702993191e+00, 2.094647688713212830e+00
2.300000000000000000e+03, 1.922598680422972883e+00, 1.974983462740511397e+00
2.300000000000000000e+03, 1.956509213798931279e+00, 1.978654446882592177e+00
2.300000000000000000e+03, 1.994790586961151302e+00, 2.024517155394021550e+00
2.300000000000000000e+03, 2.041174119485698935e+00, 2.075959776757058783e+00
2.300000000000000000e+03, 2.091544194887966945e+00, 1.933993495663621998e+00
2.300000000000000000e+03, 1.984515274848166033e+00, 1.923713885434500392e+00
2.300000000000000000e+03, 1.986322203139730513e+00, 1.957862911695435804e+00
2.300000000000000000e+03, 2.030448863312687813e+00, 1.997511534306878778e+00
2.300000000000000000e+03, 2.082345874567995025e+00, 2.044287043408723914e+00
2.300000000000000000e+03, 1.940468589885321560e+00, 2.104394966174324200e+00
2.300000000000000000e+03, 1.931135233489453151e+00, 1.991401237701511118e+00
2.300000000000000000e+03, 1.964446566386546245e+00, 1.991035222704543362e+00
2.300000000000000000e+03, 2.002863226215700898e+00, 2.035443626013851315e+00
2.300000000000000000e+03, 2.048581269450612474e+00, 1.919501820361681155e+00
2.300000000000000000e+03, 2.097882156077231830e+00, 1.918271642389172360e+00
2.300000000000000000e+03, 1.990888328995101597e+00, 1.938579589781197487e+00
2.300000000000000000e+03, 1.991698454353233227e+00, 1.974989966478820413e+00
2.300000000000000000e+03, 2.035172978644177455e+00, 2.016987571898482212e+00
2.400000000000000000e+03, 2.009853319025279195e+00, 2.097711105812377408e+00
2.400000000000000000e+03, 1.936735770232814957e+00, 1.992404351160862230e+00
2.400000000000000000e+03, 1.969916509885214051e+00, 1.986593456606847274e+00
2.400000000000000000e+03, 2.006091047502848390e+00, 2.033992343533426617e+00
2.400000000000000000e+03, 2.051226409128649397e+00, 1.911162970122576743e+00
2.400000000000000000e+03, 1.991252445054797038e+00, 1.917898133104620761e+00
2.400000000000000000e+03, 1.996914050213565828e+00, 1.953229653758091988e+00
2.400000000000000000e+03, 1.997030553946790743e+00, 1.991653714107700646e+00
2.400000000000000000e+03, 2.040647338043523273e+00, 2.036474253590828454e+00
2.400000000000000000e+03, 1.926802379929437370e+00, 2.091995677528906583e+00
2.400000000000000000e+03, 1.924894401856609871e+00, 1.983873507731725327e+00
2.400000000000000000e+03, 1.956794793760911144e+00, 1.990138587300460671e+00
2.400000000000000000e+03, 1.994076782123871183e+00, 1.990029123465070660e+00
2.400000000000000000e+03, 2.040248857581930864e+00, 2.036785744061607506e+00
2.400000000000000000e+03, 2.091550153932467015e+00, 1.916776152786217491e+00
2.400000000000000000e+03, 1.984774126087003765e+00, 1.924697573441122245e+00
2.400000000000000000e+03, 1.989086867782973167e+00, 1.959761743795821021e+00
2.400000000000000000e+03, 2.033299481711631440e+00, 2.000417456236923019e+00
2.400000000000000000e+03, 2.085090786170634480e+00, 2.048460717422899702e+00
2.400000000000000000e+03, 1.943408863845929480e+00, 2.112706770811124457e+00
2.400000000000000000e+03, 1.935136833435662007e+00, 1.989765076073002792e+00
2.400000000000000000e+03, 1.968645616321244907e+00, 1.992499655942799208e+00
2.400000000000000000e+03, 2.006720902505597426e+00, 2.038753394743506142e+00
2.400000000000000000e+03, 2.052542805598716047e+00, 2.090731869749236971e+00
2.400000000000000000e+03, 2.102166493208924347e+00, 1.948750581950005945e+00
2.400000000000000000e+03, 1.993977485807429062e+00, 1.938717415908459252e+00
2.400000000000000000e+03, 1.996459645257615323e+00, 1.972880420294226056e+00
2.400000000000000000e+03, 2.039805809622289079e+00, 2.012404680059803219e+00
2.400000000000000000e+03, 2.090976102058117458e+00, 2.058977512550883127e+00
2.400000000000000000e+03, 1.948452401071522289e+00, 2.119333193732699350e+00
2.400000000000000000e+03, 1.938519359413493737e+00, 2.005056019147261281e+00
2.400000000000000000e+03, 1.971492566366996879e+00, 2.004545995328046448e+00
2.400000000000000000e+03, 2.010000799216776102e+00, 2.050276638777511096e+00
2.400000000000000000e+03, 2.055968166029471966e+00, 1.933605733865925380e+00
2.400000000000000000e+03, 2.105723935075536790e+00, 1.932306518944248319e+00
2.400000000000000000e+03, 2.000559400553052480e+00, 1.952939718020561877e+00
2.400000000000000000e+03, 2.000737459206662461e+00, 1.989773159900032562e+00
2.400000000000000000e+03, 2.044121312473639485e+00, 2.032431944906078147e+00
2.400000000000000000e+03, 1.930650606782165601e+00, 2.081734423103147158e+00
2.400000000000000000e+03, 1.928279104454083903e+00, 1.989578790883214321e+00
2.400000000000000000e+03, 1.959867720845283490e+00, 1.997322548179721435e+00
2.400000000000000000e+03, 1.995416314726414564e+00, 1.997972365752096913e+00
2.400000000000000000e+03, 2.040204959717832889e+00, 2.043608142089588409e+00
2.400000000000000000e+03, 2.090475462142907581e+00, 1.925550556522587886e+00
2.400000000000000000e+03, 1.986848459811422885e+00, 1.930082038602834338e+00
2.400000000000000000e+03, 1.991131016788539432e+00, 1.963958892522029487e+00
2.400000000000000000e+03, 2.034942812833696379e+00, 2.003463604744348370e+00
2.400000000000000000e+03, 2.086558718332252482e+00, 2.050805840669911895e+00
2.400000000000000000e+03, 1.944878532634080504e+00, 2.113573298336848261e+00
2.400000000000000000e+03, 1.937136946510215063e+00, 1.994845049493604972e+00
2.400000000000000000e+03, 1.970703783478372939e+00, 1.998003987872274623e+00
2.400000000000000000e+03, 2.008449792126130617e+00, 2.043859549518488805e+00
2.400000000000000000e+03, 2.054153706437322313e+00, 2.095440956768122032e+00
2.400000000000000000e+03, 2.103821407645654062e+00, 1.953300036600479350e+00
2.400000000000000000e+03, 1.996050109566040565e+00, 1.942559458765196201e+00
2.400000000000000000e+03, 1.998422275508738633e+00, 1.976289371084135382e+00
2.400000000000000000e+03, 2.041706600443933262e+00, 2.015570033909704684e+00
2.400000000000000000e+03, 2.092855242712062580e+00, 2.062077277160554445e+00
2.400000000000000000e+03, 1.950207550118854938e+00, 2.122153866971712599e+00
2.400000000000000000e+03, 1.940057487400764336e+00, 2.009121168485950015e+00
2.400000000000000000e+03, 1.972857994709859675e+00, 2.008494751810947498e+00
2.400000000000000000e+03, 2.011056354412830594e+00, 2.052720054919976889e+00
2.400000000000000000e+03, 2.056794504320903272e+00, 1.936665663708448726e+00
2.400000000000000000e+03, 2.106380242817640802e+00, 1.935517775332675106e+00
2.400000000000000000e+03, 1.998988798804553157e+00, 1.956148426136383289e+00
2.400000000000000000e+03, 1.999830363988252646e+00, 1.992952979074567921e+00
2.400000000000000000e+03, 2.043583295178292403e+00, 2.035626615755211866e+00
2.400000000000000000e+03, 1.930177709265178621e+00, 2.085029775203645297e+00
2.400000000000000000e+03, 1.927723525812177652e+00, 1.992914040902341144e+00
2.400000000000000000e+03, 1.959094445544671936e+00, 2.000771453868465777e+00
2.400000000000000000e+03, 1.994379513569472406e+00, 2.000799656085692213e+00
2.400000000000000000e+03, 2.038952506238551621e+00, 2.046678158564625871e+00
2.400000000000000000e+03, 2.089060636477610089e+00, 1.928871599372018686e+00
2.400000000000000000e+03, 1.984773922488883402e+00, 1.933745116247635121e+00
2.400000000000000000e+03, 1.989356646166808629e+00, 1.968023780904804010e+00
2.400000000000000000e+03, 2.032908560937485287e+00, 2.008066550489762125e+00
2.400000000000000000e+03, 2.084287733725776803e+00, 2.056059584674390539e+00
2.400000000000000000e+03, 2.019928950881590968e+00, 2.119539613732398298e+00
2.400000000000000000e+03, 1.946718130359685439e+00, 2.014992667270024906e+00
2.400000000000000000e+03, 1.979579700068377468e+00, 2.010485974605587423e+00
2.400000000000000000e+03, 2.015282227706197471e+00, 2.055679732448759012e+00
2.400000000000000000e+03, 2.059766148407623287e+00, 1.932750256990229509e+00
2.400000000000000000e+03, 1.999185506631259601e+00, 1.939140683862440095e+00
2.400000000000000000e+03, 2.003956059103948473e+00, 1.973862067024345190e+00
2.400000000000000000e+03, 2.004677261107739028e+00, 2.011430043660374700e+00
2.400000000000000000e+03, 2.047450762553631787e+00, 2.055205564584635436e+00
2.400000000000000000e+03, 1.932743136366845027e+00, 2.109458421298641806e+00
2.400000000000000000e+03, 1.929934120671442654e+00, 2.000678177229292753e+00
2.400000000000000000e+03, 1.960961054055985642e+00, 2.005466730255392349e+00
2.400000000000000000e+03, 1.997360374449256071e+00, 2.006267555907478517e+00
2.400000000000000000e+03, 2.042688776833599729e+00, 2.051606178168379202e+00
2.400000000000000000e+03, 2.093201723469721998e+00, 1.930178805938000730e+00
2.400000000000000000e+03, 1.986018796270307529e+00, 1.936579751092070589e+00
2.400000000000000000e+03, 1.990936039539116464e+00, 1.970178520482037232e+00
2.400000000000000000e+03, 2.034518630156954000e+00, 2.009409951961038221e+00
2.400000000000000000e+03, 2.085820194155638685e+00, 2.056149410629784846e+00
2.400000000000000000e+03, 1.943696441309643808e+00, 2.119269888939398161e+00
2.400000000000000000e+03, 1.935028820478419842e+00, 1.995460211367724890e+00
2.400000000000000000e+03, 1.968279746619394643e+00, 1.997282591082389702e+00
2.400000000000000000e+03, 2.006226035095020954e+00, 2.044303233736374903e+00
2.400000000000000000e+03, 2.052049473104595290e+00, 2.095403514567413694e+00
2.400000000000000000e+03, 2.101838220770180676e+00, 1.952686241465384276e+00
2.400000000000000000e+03, 1.993359597804653438e+00, 1.942301176835345977e+00
2.400000000000000000e+03, 1.995812008178590613e+00, 1.976013093112037655e+00
